Algorithm,Partition,DataSet,NNbrs,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
Lucene,0,RecSysMOOC,5,4166,5,5,1.0,0.590574596891119,0.9615393011997762,0.3278281896661884,8.974200522134385
Popular,0,RecSysMOOC,,4887,,,,,,0.336826721428283,9.170541551527062
PersMean,0,RecSysMOOC,,2622,5,5,1.0,1.4074811792773498,0.9260626408491216,0.2753185459853223,9.650556239335124
ItemMean,0,RecSysMOOC,,2622,5,5,1.0,1.0325915766958118,0.9260626408491216,0.2753185459853223,9.650556239335124
Lucene,0,RecSysMOOC,5,4887,5,5,1.0,1.0719679143290408,0.9627988536472591,0.11564052565293266,9.54268589984282
PersMean,0,RecSysMOOC,,1759,5,5,1.0,0.2443842249164082,1.0,0.42823405063866804,9.208862733687761
Popular,0,RecSysMOOC,,5137,,,,,,0.4496694232197831,9.298423813200962
ItemMean,0,RecSysMOOC,,1759,5,5,1.0,0.4924975778324477,1.0,0.42823405063866804,9.208862733687761
Lucene,0,RecSysMOOC,5,5137,5,5,1.0,0.7921527320252714,0.9808886861791027,0.5664525294895167,8.973713375905378
Popular,0,RecSysMOOC,,2626,,,,,,0.5490628219987143,9.261280312847493
Lucene,0,RecSysMOOC,5,2626,5,5,1.0,1.0842068238112126,0.9616940835781931,0.21217130736363687,9.395752181882463
PersMean,0,RecSysMOOC,,4166,5,5,1.0,0.6806909210000079,0.956206845160308,0.3376366979775505,9.407639001929498
ItemMean,0,RecSysMOOC,,4166,5,5,1.0,0.6332192290528207,0.956206845160308,0.3376366979775505,9.407639001929498
Popular,0,RecSysMOOC,,4760,,,,,,0.6316081363503354,9.477864038252912
Lucene,0,RecSysMOOC,5,4760,5,5,1.0,1.2826239080406117,0.9554085454851344,0.5268350916525348,9.477864038252914
Popular,0,RecSysMOOC,,257,,,,,,0.48754057038546206,9.077123371204033
Lucene,0,RecSysMOOC,5,257,5,5,1.0,0.966517976806371,0.9794158628511304,0.0,8.765101391936106
Popular,0,RecSysMOOC,,5204,,,,,,0.13186487350551854,9.395603909566828
Lucene,0,RecSysMOOC,5,5204,5,5,1.0,1.2719228996858147,0.9926434642900739,0.277665986576891,9.238266332955224
PersMean,0,RecSysMOOC,,4887,5,5,1.0,0.9418458748854488,0.934484945813648,0.0,9.81502876909285
ItemMean,0,RecSysMOOC,,4887,5,5,1.0,0.8386929227082006,0.934484945813648,0.0,9.81502876909285
Lucene,0,RecSysMOOC,5,4009,5,5,1.0,1.4266528356317918,0.8926550722024821,0.24662415110520355,8.752846938387972
Popular,0,RecSysMOOC,,4009,,,,,,0.2019878072372167,9.125176411914696
Popular,0,RecSysMOOC,,3919,,,,,,0.3854093873897242,8.542354591409795
Lucene,0,RecSysMOOC,5,3919,5,5,1.0,0.9917133868985193,0.9687831704919648,0.0,9.062405151016197
Lucene,0,RecSysMOOC,5,444,5,5,1.0,0.6345811907298073,0.988711067326514,0.15293745273058273,8.868645589024291
Popular,0,RecSysMOOC,,444,,,,,,0.6816245812205759,8.783838427625598
Popular,0,RecSysMOOC,,4410,,,,,,0.4151501529563928,9.018581541053736
Lucene,0,RecSysMOOC,5,4410,5,5,1.0,0.7488413174275311,0.9638999866994441,0.07607030793135201,9.11429165647244
Popular,0,RecSysMOOC,,5075,,,,,,0.3042382374404302,8.731348143086505
PersMean,0,RecSysMOOC,,5137,5,5,1.0,0.7156685372048547,0.9503618813259999,0.1180511015226001,9.78945817159619
Lucene,0,RecSysMOOC,5,5075,5,5,1.0,0.9375326876303929,0.9374836627870557,0.0,8.674315316116918
ItemMean,0,RecSysMOOC,,5137,5,5,1.0,0.7185823022595151,0.9503618813259999,0.1180511015226001,9.78945817159619
Lucene,0,RecSysMOOC,5,3647,5,5,1.0,0.6241823995115352,0.9672376237970814,0.2806730368406767,8.88783945215481
Popular,0,RecSysMOOC,,3647,,,,,,0.09591026175457644,9.325302601548238
Lucene,0,RecSysMOOC,5,1976,5,5,1.0,0.9013320109698302,0.9453898605758265,0.3855886984694838,8.881306317905254
PersMean,0,RecSysMOOC,,2626,5,5,1.0,0.7576482191576998,0.9843004179039433,0.227077465720091,9.5802700001351
ItemMean,0,RecSysMOOC,,2626,5,5,1.0,0.7496105220154028,0.9843004179039433,0.227077465720091,9.5802700001351
Lucene,0,RecSysMOOC,5,5298,5,5,1.0,1.514837035793236,0.7873288800727749,0.08886767202630606,9.202590130021411
Popular,0,RecSysMOOC,,1976,,,,,,0.5975974137933474,9.125112152144997
Lucene,0,RecSysMOOC,5,159,5,5,1.0,0.3855459229699517,1.0,0.3403055596701191,8.98890511056534
Lucene,0,RecSysMOOC,5,5182,5,5,1.0,1.1563204441675645,0.9458855296440404,0.10561165210574755,8.892535674394466
PersMean,0,RecSysMOOC,,4760,5,5,1.0,1.8045301575270607,0.91220535919656,0.6127391470424007,9.477864038252912
ItemMean,0,RecSysMOOC,,4760,5,5,1.0,1.9407025580501693,0.91220535919656,0.6127391470424007,9.477864038252912
Popular,0,RecSysMOOC,,5298,,,,,,0.6706191193166263,9.452647353109723
Lucene,0,RecSysMOOC,5,1986,5,5,1.0,0.6581943405137745,0.9806962218840574,0.4423932515983207,9.180679817808086
PersMean,0,RecSysMOOC,,257,5,5,1.0,0.5929557801344439,0.9882465725134477,0.6127318971439486,9.15569953767787
Lucene,0,RecSysMOOC,5,4304,5,5,1.0,2.3955593429433635,0.9940442985878265,0.11505333558446659,8.942551457978299
ItemMean,0,RecSysMOOC,,257,5,5,1.0,0.721474522789612,0.9882465725134477,0.6127318971439486,9.15569953767787
Popular,0,RecSysMOOC,,159,,,,,,0.2552291697525893,9.232780302415966
Popular,0,RecSysMOOC,,5182,,,,,,0.5549370507322323,9.117420542330395
PersMean,0,RecSysMOOC,,5204,5,5,1.0,1.2250296667348586,0.9539792662539304,0.08820083430588907,9.4235267258182
Lucene,0,RecSysMOOC,5,4141,5,5,1.0,2.0961276010030603,0.800701602240155,0.5017698850900953,9.29319280394728
ItemMean,0,RecSysMOOC,,5204,5,5,1.0,1.1194313508090408,0.9539792662539304,0.08820083430588907,9.4235267258182
Lucene,0,RecSysMOOC,5,1510,5,5,1.0,1.0953282258403818,0.9760433973986294,0.21404980889073366,8.778007472930826
Popular,0,RecSysMOOC,,1986,,,,,,0.21699523545311009,8.955968170563656
Lucene,0,RecSysMOOC,5,1712,5,5,1.0,1.4760436046699228,0.8951380828679293,0.13665802137326943,9.015298514772258
Popular,0,RecSysMOOC,,4304,,,,,,0.3917074229286824,9.269021548878031
PersMean,0,RecSysMOOC,,4009,5,5,1.0,1.131941156578157,1.0,0.10353159233892714,9.383513137347833
Lucene,0,RecSysMOOC,5,5152,5,5,1.0,0.45541546756690054,1.0,0.10066733069184432,8.86148991368399
ItemMean,0,RecSysMOOC,,4009,5,5,1.0,1.0902138560423977,1.0,0.10353159233892714,9.383513137347833
Lucene,0,RecSysMOOC,5,5275,5,5,1.0,0.47326433044273564,0.9672376237970814,0.0890475696056582,9.1597152590287
PersMean,0,RecSysMOOC,,3919,5,5,1.0,1.0060900719933594,0.9961777591002725,0.2588995227887581,9.32327053013835
Popular,0,RecSysMOOC,,4141,,,,,,0.46528572221874437,9.43185390226654
ItemMean,0,RecSysMOOC,,3919,5,5,1.0,1.433306216420819,0.9961777591002725,0.2588995227887581,9.32327053013835
Lucene,0,RecSysMOOC,5,3102,5,5,1.0,0.6199032038465605,0.961973752992732,0.13207264273479724,9.162891923737895
Popular,0,RecSysMOOC,,1510,,,,,,0.4185501320616117,8.952864547888883
PersMean,0,RecSysMOOC,,444,5,5,1.0,0.4235298011861902,0.9959951874004277,0.5860243559324746,8.970354456013654
ItemMean,0,RecSysMOOC,,444,5,5,1.0,0.6697054023481311,0.9959951874004277,0.5860243559324746,8.970354456013654
Lucene,0,RecSysMOOC,5,3621,5,5,1.0,0.48031169552634834,0.9632056623047162,0.0,8.891119937175825
Lucene,0,RecSysMOOC,5,247,5,5,1.0,1.1927358348414228,0.9828364469725283,0.0,8.78545304286251
Popular,0,RecSysMOOC,,1712,,,,,,0.07356925784769983,9.32150581221118
Lucene,0,RecSysMOOC,5,2553,5,5,1.0,0.9405773899017138,0.9390728665552047,0.06755371285525968,8.679774541091588
Lucene,0,RecSysMOOC,5,3771,5,5,1.0,0.8288469692488968,0.9672376237970814,0.0,8.573889474584753
Popular,0,RecSysMOOC,,5152,,,,,,0.8079688943704272,9.063747630475664
PersMean,0,RecSysMOOC,,4410,5,5,1.0,0.7267015042595012,0.9250188077174838,0.0,9.534829778760653
ItemMean,0,RecSysMOOC,,4410,5,5,1.0,0.7489108759348706,0.9250188077174838,0.0,9.534829778760653
PersMean,0,RecSysMOOC,,5075,5,5,1.0,0.5662195097080492,1.0,0.4387472845511953,9.006758377152543
Popular,0,RecSysMOOC,,5275,,,,,,0.12391890424913751,9.256894396699902
Lucene,0,RecSysMOOC,5,3458,5,5,1.0,1.2997117737343205,0.8873813843790264,0.1855270211829168,9.443433296999649
ItemMean,0,RecSysMOOC,,5075,5,5,1.0,0.9511150805888148,1.0,0.4387472845511953,9.006758377152543
Lucene,0,RecSysMOOC,5,2903,5,5,1.0,0.9271695478645634,0.9558208829646445,0.0,8.596367144086399
Popular,0,RecSysMOOC,,3102,,,,,,0.11376118237735881,9.003695731487849
Lucene,0,RecSysMOOC,5,4650,5,5,1.0,0.8228067603391799,0.9280315820301052,0.2503719584621613,8.93333031962415
Popular,0,RecSysMOOC,,3621,,,,,,0.6591728628337191,9.09061800625768
Lucene,0,RecSysMOOC,5,1754,5,5,1.0,0.5890245449594003,0.9602286880755262,0.13834109964508529,9.058802216356932
Popular,0,RecSysMOOC,,247,,,,,,0.7380528295274266,9.154367553850635
Lucene,0,RecSysMOOC,5,354,5,5,1.0,1.103440858930157,0.9323248609474994,0.10005264155288081,8.928689623568893
PersMean,0,RecSysMOOC,,3647,5,5,1.0,0.2691852883807755,1.0,0.2877307852637293,9.724553118747842
ItemMean,0,RecSysMOOC,,3647,5,5,1.0,1.0596692953682747,1.0,0.2877307852637293,9.724553118747842
Popular,0,RecSysMOOC,,2553,,,,,,0.3851728262257794,9.039006157542735
Lucene,0,RecSysMOOC,5,4320,5,5,1.0,0.5231694154284844,0.9835012864948671,0.2682207032095826,9.225446425818047
Popular,0,RecSysMOOC,,3771,,,,,,0.268153510481701,8.892013451768745
Lucene,0,RecSysMOOC,5,485,5,5,1.0,1.2945999822839775,0.8644292456115021,0.0,8.937598351545963
PersMean,0,RecSysMOOC,,1976,5,5,1.0,0.7714911054213817,0.9254456175515429,0.18029140505830357,9.365509427723024
ItemMean,0,RecSysMOOC,,1976,5,5,1.0,0.6927395290833284,0.9254456175515429,0.18029140505830357,9.365509427723024
Lucene,0,RecSysMOOC,5,3058,5,5,1.0,2.1273743237623584,0.7371329131829174,0.014717129851090492,9.120438346046278
Popular,0,RecSysMOOC,,3458,,,,,,0.5926656336517155,9.203620335592422
Lucene,0,RecSysMOOC,5,1571,5,5,1.0,1.288057006776768,0.9169930939163444,0.0,8.946922290653875
Lucene,0,RecSysMOOC,5,3307,5,5,1.0,0.6444971781307182,1.0,0.0,8.907463450934012
Popular,0,RecSysMOOC,,2903,,,,,,0.0,9.189818316656767
Lucene,0,RecSysMOOC,5,859,5,5,1.0,2.44665836195205,0.9913407108511352,0.0,8.57102641732651
Lucene,0,RecSysMOOC,5,3085,5,5,1.0,1.3437611639426246,0.9165232194526188,0.9165232194526188,8.622743244132819
PersMean,0,RecSysMOOC,,5298,5,5,1.0,1.4955818825717488,0.8016333802490268,0.2063443444051158,9.44244962358939
ItemMean,0,RecSysMOOC,,5298,5,5,1.0,1.9415889832725273,0.8016333802490268,0.2063443444051158,9.44244962358939
Lucene,0,RecSysMOOC,5,1151,5,5,1.0,0.5283582206368702,0.9691068614378588,0.07490571658548824,8.844881341255563
Popular,0,RecSysMOOC,,4650,,,,,,0.38384064678991475,9.296436048741395
Popular,0,RecSysMOOC,,1754,,,,,,0.4603022724776206,9.13058784930422
Lucene,0,RecSysMOOC,5,1368,5,5,1.0,0.7978649403513097,0.9810618006816149,0.10493747972682416,9.162270196673875
Lucene,0,RecSysMOOC,5,4243,5,5,1.0,0.5636235451777765,0.9565275856269045,0.08467530328021426,8.634868791769426
Lucene,0,RecSysMOOC,5,2835,5,5,1.0,1.4742212411960225,0.8537184593166772,0.8537184593166772,8.333548664418668
Popular,0,RecSysMOOC,,354,,,,,,0.0,9.10252991222638
Lucene,0,RecSysMOOC,5,4898,5,5,1.0,0.754812656671986,0.9565080044574634,0.1922264773798056,8.604962061429418
PersMean,0,RecSysMOOC,,159,5,5,1.0,0.7786449491957929,0.9299666465936318,0.16103167717624883,9.723931153569715
ItemMean,0,RecSysMOOC,,159,5,5,1.0,1.0299944749394496,0.9299666465936318,0.16103167717624883,9.723931153569715
Popular,0,RecSysMOOC,,4320,,,,,,0.1942587218187123,9.275562471872348
Lucene,0,RecSysMOOC,5,2701,5,5,1.0,0.9369421979668782,0.9179948888160556,0.3240890618160436,9.243845687852886
Popular,0,RecSysMOOC,,485,,,,,,0.484361319827805,9.262064328283675
Lucene,0,RecSysMOOC,5,3642,5,5,1.0,0.5624922510163373,0.9745367730191433,0.0,9.354765296695744
PersMean,0,RecSysMOOC,,5182,5,5,1.0,0.49427255564920036,1.0,0.12256849228135866,9.600473316587705
Lucene,0,RecSysMOOC,5,130,5,5,1.0,1.6792504347795159,0.8467604827894425,0.0,8.970178647214485
ItemMean,0,RecSysMOOC,,5182,5,5,1.0,0.6994976150791804,1.0,0.12256849228135866,9.600473316587705
Popular,0,RecSysMOOC,,3058,,,,,,0.048889247128442975,9.408885534493821
Lucene,0,RecSysMOOC,5,1125,5,5,1.0,1.3703141570531225,0.9826898392162938,0.0,9.157101669290773
Popular,0,RecSysMOOC,,1571,,,,,,0.43141355879810256,9.001899119883348
PersMean,0,RecSysMOOC,,1986,5,5,1.0,0.25825016951252555,1.0,0.3051587028553802,9.198373019677804
Lucene,0,RecSysMOOC,5,337,5,5,1.0,0.5695226327932789,0.9788601136252961,0.3701697048247844,8.582799365205764
ItemMean,0,RecSysMOOC,,1986,5,5,1.0,0.5608169933967163,1.0,0.3051587028553802,9.198373019677804
Popular,0,RecSysMOOC,,3307,,,,,,0.1469124716175538,9.012341929366938
Lucene,0,RecSysMOOC,5,2810,5,5,1.0,0.8315558884727864,0.9547653135914451,0.124264118281763,8.94968057895294
Lucene,0,RecSysMOOC,5,469,5,5,1.0,0.9687313107345616,0.9215451548859442,0.21332003297790073,8.900708897314207
PersMean,0,RecSysMOOC,,4304,5,5,1.0,1.0329702699007475,0.9869617965279862,0.22928028628564204,9.416766422643688
Popular,0,RecSysMOOC,,859,,,,,,0.32274188121740793,9.181738429489195
ItemMean,0,RecSysMOOC,,4304,5,5,1.0,0.9392599751783565,0.9869617965279862,0.22928028628564204,9.416766422643688
Popular,0,RecSysMOOC,,3085,,,,,,0.8218007189695553,8.62274324413282
Lucene,0,RecSysMOOC,5,5349,5,5,1.0,1.1971799809614974,0.950117420195395,0.11222541849635986,8.9759484658724
Lucene,0,RecSysMOOC,5,1618,5,5,1.0,0.6769530651614593,0.9623634136271089,0.9623634136271089,8.081413219810686
Lucene,0,RecSysMOOC,5,4158,5,5,1.0,0.7202311428618122,0.9957932567145273,0.11186543657326604,8.661280426758806
Popular,0,RecSysMOOC,,1151,,,,,,0.3232967778426282,9.2163694245895
Lucene,0,RecSysMOOC,5,4768,5,5,1.0,1.6404527011971293,0.800276862256243,0.24369383110955928,9.186348479410638
PersMean,0,RecSysMOOC,,4141,5,5,1.0,2.0242516509636,1.0,0.4997620183311849,9.536202394599762
Lucene,0,RecSysMOOC,5,3622,5,5,1.0,0.5114255684030644,0.9665749510158755,0.0,8.77687335400349
ItemMean,0,RecSysMOOC,,4141,5,5,1.0,2.4256222391771893,1.0,0.4997620183311849,9.536202394599762
Lucene,0,RecSysMOOC,5,5531,5,5,1.0,1.032901033121331,0.9278252173137774,0.20248723591858617,8.792636911751389
Popular,0,RecSysMOOC,,1368,,,,,,0.33957138826830147,9.224223040433678
PersMean,0,RecSysMOOC,,1510,5,5,1.0,0.46750246775250115,0.9782014074894145,0.7759699368580768,9.451974745226451
Lucene,0,RecSysMOOC,5,1868,5,5,1.0,0.9827648004845985,0.9409645048424445,0.3262515332947347,9.145857875262699
ItemMean,0,RecSysMOOC,,1510,5,5,1.0,0.6793150445901741,0.9782014074894145,0.7759699368580768,9.451974745226451
Popular,0,RecSysMOOC,,4243,,,,,,0.12283829541520153,9.154193801491987
Popular,0,RecSysMOOC,,2835,,,,,,0.9908465536397484,8.333548664418668
Lucene,0,RecSysMOOC,5,1189,5,5,1.0,1.1097743082862608,0.874363956805191,0.5775174156802048,9.165587658322217
Lucene,0,RecSysMOOC,5,4581,5,5,1.0,0.4883443948224232,0.9743210194993175,0.0,8.931880751973315
PersMean,0,RecSysMOOC,,1712,5,5,1.0,1.1677284466872584,0.9797389978359162,0.22165869916347433,9.392839545180218
Popular,0,RecSysMOOC,,4898,,,,,,0.5005439081373243,9.144680947140655
ItemMean,0,RecSysMOOC,,1712,5,5,1.0,1.1175000966828672,0.9797389978359162,0.22165869916347433,9.392839545180218
Popular,0,RecSysMOOC,,2701,,,,,,0.07201979151467636,9.123245962934536
Lucene,0,RecSysMOOC,5,1766,5,5,1.0,1.1919958199733,0.9393843423620449,0.08845497247710256,9.24755271574496
PersMean,0,RecSysMOOC,,5152,5,5,1.0,0.5381696196174525,0.9852783466243938,0.4952757170992658,9.07154418169753
ItemMean,0,RecSysMOOC,,5152,5,5,1.0,0.6671770513441199,0.9852783466243938,0.4952757170992658,9.07154418169753
Popular,0,RecSysMOOC,,3642,,,,,,0.3636288580267825,9.338119629360767
Lucene,0,RecSysMOOC,5,1998,5,5,1.0,1.602666663907348,0.8898272572054375,0.11900729848129811,9.270949714827005
Lucene,0,RecSysMOOC,5,5206,5,5,1.0,0.7451807765748508,0.9572443536413359,0.07509904425150256,8.850819406412578
Popular,0,RecSysMOOC,,130,,,,,,0.7497763541444236,9.23314861851318
Lucene,0,RecSysMOOC,5,3402,5,5,1.0,1.438598020878275,0.8593697575589483,0.03834645853521853,8.96995470151555
Lucene,0,RecSysMOOC,5,3980,5,5,1.0,1.6811262268273433,0.8965869380631394,0.16926718536082752,9.02052070724958
Lucene,0,RecSysMOOC,5,3754,5,5,1.0,1.2103066703063696,0.9016639365291559,0.9016639365291559,8.43113140024778
PersMean,0,RecSysMOOC,,5275,5,5,1.0,0.6182318867500703,0.9672376237970814,0.3168002252513178,9.718474933594209
Popular,0,RecSysMOOC,,1125,,,,,,0.5968580954332223,9.336619448550225
Lucene,0,RecSysMOOC,5,3204,5,5,1.0,1.2960475084760463,0.9344987088107402,0.0,8.857956665864219
ItemMean,0,RecSysMOOC,,5275,5,5,1.0,1.2756684207450482,0.9672376237970814,0.3168002252513178,9.718474933594209
Lucene,0,RecSysMOOC,5,3475,5,5,1.0,0.8137288249057283,0.9662670221772593,0.0,8.701023609100423
Popular,0,RecSysMOOC,,337,,,,,,0.8700394242311889,8.652323655226871
Lucene,0,RecSysMOOC,5,1028,5,5,1.0,0.5116658836358877,0.9592339361449993,0.16528064674853746,9.171426067107014
PersMean,0,RecSysMOOC,,3102,5,5,1.0,0.3784115846552307,1.0,0.0,9.283666348684266
Lucene,0,RecSysMOOC,5,4291,5,5,1.0,1.0791514519767091,0.9517622864067344,0.0,8.633604908153643
ItemMean,0,RecSysMOOC,,3102,5,5,1.0,0.20479852499866405,1.0,0.0,9.283666348684266
Popular,0,RecSysMOOC,,2810,,,,,,0.513948937509657,9.37794296344316
Lucene,0,RecSysMOOC,5,2409,5,5,1.0,1.5259226375570665,0.9100979156052266,0.5595585466942392,8.994489509389203
Popular,0,RecSysMOOC,,469,,,,,,0.4124187304239414,9.055162119999789
